Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_17.50.48,17.644866,59.156581,91,Telia,24001,240010000000024,105472,24,0,5G,5G NSA,-100,-11,0.0,,,634080,0,10874,255,61,61,5,G,D,M,20,1,-1,1000,100.101.226.137,11.0,PERIODIC,,8,18,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,105472.0,24.0,-103.0,-11.0,7.0,0.0,20,True,57.0,1471.0,L3,1000,98,True,False,0,1,3,4G,105472-24,108.0,57.0,1471.0,-103.0,-11.0,4G,374.0,1471.0,-109.0,-18.0,4G,97.0,1471.0,-109.0,-19.0,4G,97.0,1300.0,-108.0,-20.0,4G,374.0,3150.0,-108.0,-11.0,4G,396.0,6300.0,-98.0,-13.0,4G,176.0,6300.0,-103.0,-17.0,4G,255.0,,-117.0,-13.0,4G,37.0,,-117.0,-14.0,4G,,,-123.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.53.51,17.617104,59.117044,107,Telia,24001,240010010800012,102711,12,108,4G,LTE,-102,-10,1.0,11.0,-69.0,6300,0,7817,392,49,49,5,G,D,M,13,1,-1,1000,100.101.226.137,30.0,PERIODIC,,15,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,99,True,False,0,0,1,4G,,,207.0,6300.0,-110.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.41.25,17.784036,59.222275,80,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-116,-11,0.0,,,154570,0,39761,983,64,64,5,G,D,M,13,1,-1,1000,100.101.226.137,29.0,,,3,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,104056.0,24.0,-100.0,-9.0,4.0,0.0,20,True,451.0,1471.0,L3,1000,95,True,False,0,0,1,4G,104056-24,40.0,451.0,1471.0,-100.0,-9.0,4G,287.0,1471.0,-102.0,-9.0,4G,138.0,1471.0,-108.0,-16.0,4G,287.0,1300.0,-103.0,-12.0,4G,287.0,3150.0,-116.0,-13.0,4G,253.0,6300.0,-98.0,-14.0,4G,428.0,,-118.0,-12.0,4G,427.0,,-119.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.30.03,17.933961,59.284186,74,Telia,24001,240010004000011,102339,11,40,4G,LTE,-86,-7,1.0,10.0,-69.0,1300,0,76917,164,56,56,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,21,B,18FC3,28,26198795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,49,4G,,,455.0,1300.0,-85.0,-10.0,4G,455.0,1471.0,-92.0,-13.0,4G,455.0,3150.0,-94.0,-8.0,4G,3.0,3150.0,-100.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.07,17.645384,59.152174,103,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-110,-20,0.0,,,154570,0,27527,25,59,59,5,G,D,M,20,1,-1,1000,100.101.226.137,27.0,PERIODIC,,14,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,105329.0,24.0,-95.0,-7.0,1.0,0.0,20,True,374.0,1471.0,L3,1000,98,True,False,0,1,1,4G,105329-24,108.0,374.0,1471.0,-95.0,-7.0,4G,369.0,1300.0,-101.0,2147483647.0,4G,175.0,6300.0,-107.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.50.14,17.649541,59.164031,93,Telia,24001,240010000000034,105472,34,0,5G,5G NSA,-103,-11,0.0,,,634080,0,36476,746,33,33,4,G,D,M,20,1,-1,1000,100.101.226.137,11.0,PERIODIC,,28,22,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,105472.0,34.0,-98.0,-10.0,4.0,0.0,20,True,97.0,1471.0,L3,1000,97,True,False,0,1,10,4G,105472-34,108.0,97.0,1471.0,-98.0,-10.0,4G,403.0,1471.0,-105.0,-17.0,4G,374.0,1471.0,-106.0,-18.0,4G,403.0,1300.0,-106.0,-17.0,4G,368.0,1300.0,-106.0,-17.0,4G,374.0,3150.0,-119.0,-19.0,4G,5.0,3150.0,-120.0,2147483647.0,4G,160.0,6300.0,-94.0,-12.0,4G,,,-109.0,-11.0,4G,37.0,,-116.0,-14.0,4G,255.0,,-118.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.23.30,17.808671,59.233991,108,Telia,24001,240010004000024,104056,24,40,4G,LTE,-100,-7,1.0,12.0,-69.0,1471,0,44179,451,45,45,2,G,D,M,13,1,-1,1000,100.101.226.137,14.0,,,3,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.54.40,17.609669,59.106409,104,Telia,24001,240010010800014,225677,14,108,4G,LTE,-88,-10,2.0,15.0,-65.0,1471,0,108862,369,51,51,5,G,D,M,13,1,-1,1000,100.101.226.137,14.0,PERIODIC,,14,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,False,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.55.58,17.59773,59.086805,102,Telia,24001,240010010800024,225677,24,108,4G,LTE,-109,-14,-1.0,11.0,-71.0,1471,0,11441,289,48,48,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,PERIODIC,,58,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,8,4G,,,335.0,9360.0,-93.0,-11.0,4G,25.0,9360.0,-96.0,-9.0,4G,323.0,9360.0,-99.0,-14.0,4G,423.0,1471.0,-105.0,-13.0,4G,423.0,1300.0,-107.0,-15.0,4G,182.0,1300.0,-108.0,-13.0,4G,182.0,1471.0,-109.0,-13.0,4G,279.0,1471.0,-112.0,-17.0,4G,279.0,1300.0,-112.0,-16.0,4G,423.0,3150.0,-117.0,-13.0,4G,182.0,3150.0,-125.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.42.27,17.769274,59.213124,64,Telia,24001,240010004000014,106138,14,40,4G,LTE,-92,-7,2.0,9.0,-63.0,1471,0,42026,138,58,58,5,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,57,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,95,True,False,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.18.11,17.666198,59.200747,98,Telia,24001,240010000000014,105310,14,0,5G,5G NSA,-106,-16,0.0,11.0,,154570,0,56617,697,64,64,4,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,E,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,105310.0,14.0,-85.0,-8.0,1.0,0.0,13,True,492.0,1471.0,L3,1000,100,True,False,0,0,31,4G,105310-14,108.0,492.0,1471.0,-85.0,-8.0,4G,475.0,1471.0,-91.0,-15.0,4G,262.0,6300.0,-82.0,-14.0,4G,,154570.0,-112.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.29.47,17.928186,59.282825,85,Telia,24001,240010004000011,102339,11,40,4G,LTE,-66,-6,2.0,14.0,-69.0,1300,0,85752,164,59,59,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,5,B,18FC3,28,26198795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.36.56,17.864954,59.254793,77,Telia,24001,240010000000014,102397,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,110108,408,37,37,5,G,D,M,20,1,-1,1000,100.101.226.137,8.0,PERIODIC,,8,E,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,14.0,-80.0,-7.0,1.0,0.0,20,True,168.0,1471.0,L3,1000,93,True,False,0,0,118,4G,102397-14,40.0,168.0,1471.0,-80.0,-7.0,4G,93.0,3150.0,-98.0,-14.0,4G,408.0,,-78.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.12.45,17.637849,59.12805,111,Telia,24001,240010010800012,102711,12,108,4G,LTE,-113,-15,0.0,5.0,-51.0,6300,0,17331,392,50,50,5,G,D,M,13,1,-1,1000,100.101.226.137,43.0,PERIODIC,,13,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/20/20/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,2,4G,,,468.0,6300.0,-112.0,-14.0,4G,147.0,6300.0,-120.0,2147483647.0,4G,78.0,1471.0,-128.0,-17.0,4G,78.0,1300.0,-129.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.55.22,17.603815,59.09543,106,Telia,24001,240010010800024,225677,24,108,4G,LTE,-102,-10,0.0,13.0,-69.0,1471,0,57999,289,73,73,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,PERIODIC,,22,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,99,True,False,0,1,1,4G,,,25.0,9360.0,-95.0,-13.0,4G,182.0,1471.0,-102.0,-12.0,4G,182.0,1300.0,-104.0,-14.0,4G,279.0,1471.0,-106.0,-16.0,4G,279.0,1300.0,-107.0,-18.0,4G,182.0,3150.0,-112.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.42.05,17.776249,59.214937,86,Telia,24001,240010004000014,106138,14,40,4G,LTE,-87,-6,0.0,11.0,-63.0,1471,0,94702,138,43,43,5,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,35,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,95,True,False,0,0,10,4G,,,42.0,1300.0,-96.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.31.41,17.96565,59.289119,74,Telia,24001,240010000000034,100854,34,0,5G,5G NSA,-107,-11,0.0,,,634080,0,59947,764,63,63,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,31,22,189F6,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,100854.0,34.0,-98.0,-8.0,6.0,0.0,20,False,315.0,1471.0,L3,1000,100,True,False,0,0,12,4G,100854-34,40.0,315.0,1471.0,-98.0,-8.0,4G,443.0,1300.0,-94.0,-7.0,4G,443.0,3150.0,-102.0,-8.0,4G,9.0,6300.0,-87.0,-11.0,4G,,,-105.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.27.21,17.889363,59.25954,80,Telia,24001,240010000000024,102671,24,0,5G,5G NSA,-90,-10,0.0,,,634080,0,120529,205,76,76,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,16,18,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,24.0,-79.0,-6.0,2.0,0.0,20,True,481.0,1471.0,L3,1000,100,True,False,0,1,16,4G,102671-24,40.0,481.0,1471.0,-79.0,-6.0,4G,205.0,,-84.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.29.27,17.921255,59.280305,89,Telia,24001,240010004000021,102339,21,40,4G,LTE,-89,-8,1.0,8.0,-69.0,1300,0,86999,207,66,66,3,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,14,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,13,4G,,,287.0,1300.0,-93.0,-13.0,4G,287.0,1471.0,-95.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.42.45,17.763706,59.212727,79,Telia,24001,240010004000014,106138,14,40,4G,LTE,-83,-6,1.0,11.0,-67.0,1471,0,54431,138,65,65,5,G,D,M,13,1,-1,1000,100.101.226.137,21.0,PERIODIC,,75,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,95,True,False,0,0,3,4G,,,367.0,1300.0,-91.0,-12.0,4G,367.0,1471.0,-92.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.24.23,17.82994,59.239167,83,Telia,24001,240010004000024,104056,24,40,4G,LTE,-112,-15,-1.0,7.0,-71.0,1471,0,7930,451,51,51,2,G,D,M,13,1,-1,1000,100.101.226.137,20.0,PERIODIC,,19,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,3,4G,,,378.0,9360.0,-109.0,-17.0,4G,256.0,9360.0,-111.0,-19.0,4G,296.0,1300.0,-113.0,-20.0,4G,118.0,1471.0,-114.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.09.03,17.592987,59.074514,108,Telia,24001,240010000000021,225677,21,0,5G,5G NSA,-104,-20,0.0,,,154570,0,69100,664,39,39,4,G,D,M,20,1,-1,1000,100.101.226.137,41.0,PERIODIC,,6,15,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20,225677.0,21.0,-99.0,-9.0,-2.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,1,9,4G,225677-21,108.0,289.0,1300.0,-99.0,-9.0,4G,423.0,1471.0,-111.0,2147483647.0,4G,226.0,6300.0,-93.0,-15.0,4G,,154570.0,-96.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.48,17.64373,59.18638,85,Telia,24001,240010000000034,103909,34,0,5G,5G NSA,-109,-14,0.0,,,154570,0,39851,12,49,49,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,2,22,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,103909.0,34.0,-83.0,-7.0,1.0,0.0,20,True,87.0,1471.0,L3,1000,100,True,False,0,1,17,4G,103909-34,108.0,87.0,1471.0,-83.0,-7.0,4G,177.0,1471.0,-85.0,-14.0,4G,12.0,154570.0,-100.0,2147483647.0,4G,24.0,,-120.0,-16.0,4G,36.0,,-121.0,-16.0,4G,38.0,,-122.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.47,17.928191,59.282949,77,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-111,-11,12.0,13.0,,1471,0,71139,164,66,66,5,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,13,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-68.0,-5.0,2.0,0.0,13,False,164.0,1471.0,L3,1000,92,True,False,0,0,92,4G,102339-14,40.0,164.0,1471.0,-68.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.37,17.649915,59.144956,103,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-110,-20,0.0,,,154570,0,57999,670,45,45,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,PERIODIC,,3,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,225681.0,21.0,-101.0,-7.0,1.0,0.0,20,True,78.0,1300.0,L3,1000,98,True,False,0,0,7,4G,225681-21,108.0,78.0,1300.0,-101.0,-7.0,4G,,154570.0,-98.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.35.17,17.892124,59.262399,69,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,138700,204,75,75,4,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,23,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-76.0,-5.0,1.0,0.0,20,True,252.0,1471.0,L3,1000,93,True,False,0,0,20,4G,102671-14,40.0,252.0,1471.0,-76.0,-5.0,4G,204.0,,-82.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.40.29,17.799166,59.230193,92,Telia,24001,240010000000014,225626,14,0,5G,5G NSA,-116,-11,0.0,,,154570,0,33326,639,49,49,4,G,D,M,20,1,-1,1000,100.101.226.137,17.0,,,5,E,3715A,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/10/20,225626.0,14.0,-107.0,-7.0,10.0,0.0,20,True,231.0,1471.0,L3,1000,95,True,False,0,0,5,4G,225626-14,40.0,231.0,1471.0,-107.0,-7.0,4G,,154570.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.32.51,17.989376,59.289368,79,Telia,24001,240010000000024,100754,24,0,5G,5G NSA,-109,-20,0.0,,,634080,0,146267,61,61,61,3,G,D,M,20,1,-1,1000,100.101.226.137,1.0,PERIODIC,,5,18,18992,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,100754.0,24.0,-77.0,-6.0,2.0,0.0,20,False,497.0,1471.0,L3,1000,100,True,False,0,0,31,4G,100754-24,40.0,497.0,1471.0,-77.0,-6.0,4G,61.0,,-86.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.24.02,17.821415,59.23809,96,Telia,24001,240010004000024,104056,24,40,4G,LTE,-99,-5,-1.0,6.0,-71.0,1471,0,21749,125,50,50,2,G,D,M,13,1,-1,1000,100.101.226.137,13.0,PERIODIC,,2,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,4G,,,212.0,6300.0,-96.0,-12.0,4G,125.0,1300.0,-101.0,-5.0,4G,329.0,6300.0,-101.0,-17.0,4G,125.0,1471.0,-103.0,-7.0,4G,123.0,1300.0,-110.0,-15.0,4G,123.0,1471.0,-112.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.57,17.645737,59.188068,90,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-109,-14,0.0,,,154570,0,37065,12,44,44,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,11,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-85.0,-13.0,1.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,False,0,0,26,4G,103909-14,108.0,29.0,1471.0,-85.0,-13.0,4G,177.0,1471.0,-87.0,-15.0,4G,341.0,1471.0,-92.0,-20.0,4G,177.0,1300.0,-88.0,-15.0,4G,341.0,1300.0,-90.0,-17.0,4G,177.0,3150.0,-98.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.29.50,17.990443,59.289825,71,Telia,24001,240010000000024,100754,24,0,5G,5G NSA,-105,-13,0.0,,,634080,0,90850,61,66,66,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,2,18,18992,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100754.0,24.0,-89.0,-9.0,-2.0,0.0,20,True,497.0,1471.0,L3,1000,91,True,False,0,1,5,4G,100754-24,40.0,497.0,1471.0,-89.0,-9.0,4G,61.0,,-99.0,-13.0,4G,100.0,,-103.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.11.31,17.611448,59.113193,111,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-99,-20,0.0,,,154570,0,31265,663,56,56,5,G,D,M,20,1,-1,1000,100.101.226.137,8.0,,,39,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-102.0,-15.0,1.0,0.0,20,True,369.0,1300.0,L3,1000,100,True,False,0,1,13,4G,225677-11,108.0,369.0,1300.0,-102.0,-15.0,4G,289.0,1300.0,-109.0,2147483647.0,4G,476.0,1300.0,-109.0,2147483647.0,4G,275.0,1300.0,-109.0,2147483647.0,4G,,154570.0,-106.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.32.03,17.973324,59.288995,70,Telia,24001,240010000000024,100854,24,0,5G,5G NSA,-101,-20,0.0,,,634080,0,56164,763,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,3,18,189F6,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100854.0,24.0,-96.0,-7.0,1.0,0.0,20,True,275.0,1471.0,L3,1000,100,True,False,0,0,6,4G,100854-24,40.0,275.0,1471.0,-96.0,-7.0,4G,216.0,1300.0,-91.0,-9.0,4G,216.0,3150.0,-102.0,-8.0,4G,,,-105.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.35.21,17.891322,59.261863,65,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,133783,204,74,74,4,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,27,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-71.0,-6.0,1.0,0.0,20,True,252.0,1471.0,L3,1000,93,True,False,0,0,24,4G,102671-14,40.0,252.0,1471.0,-71.0,-6.0,4G,204.0,,-84.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.11.33,17.611894,59.113693,111,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-99,-20,0.0,,,154570,0,35003,663,55,55,4,G,D,M,20,1,-1,1000,100.101.226.137,8.0,PERIODIC,,42,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-102.0,-15.0,1.0,0.0,20,True,369.0,1300.0,L3,1000,100,True,False,0,0,16,4G,225677-11,108.0,369.0,1300.0,-102.0,-15.0,4G,289.0,1300.0,-110.0,2147483647.0,4G,476.0,1300.0,-110.0,2147483647.0,4G,275.0,1300.0,-110.0,2147483647.0,4G,,154570.0,-110.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
