Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_08.25.42,17.962434,59.289145,76,Telia,24001,240010000000010,100739,10,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,20390,764,61,61,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,36,A,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100739.0,10.0,-105.0,-8.0,15.0,0.0,20,False,356.0,3150.0,L7,1000,100,True,False,0,0,8,4G,100739-10,40.0,356.0,3150.0,-105.0,-8.0,4G,443.0,3150.0,-105.0,-8.0,4G,443.0,1300.0,-105.0,-11.0,4G,9.0,6300.0,-97.0,-14.0,4G,,,-111.0,-11.0,4G,,,-118.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.18.40,17.825777,59.238628,88,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,64478,427,52,52,3,G,D,M,20,1,-1,1000,100.101.226.137,18.0,,,6,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-98.0,-10.0,7.0,0.0,20,True,451.0,1471.0,L3,1000,100,True,False,0,0,2,4G,104056-24,40.0,451.0,1471.0,-98.0,-10.0,4G,450.0,1471.0,-102.0,-17.0,4G,125.0,1300.0,-105.0,-19.0,4G,450.0,3150.0,-116.0,-17.0,4G,212.0,6300.0,-101.0,-14.0,4G,427.0,,-105.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.25.17,17.986073,59.289017,90,Telia,24001,240010000000011,100759,11,0,5G,5G NSA,-98,-12.0,0.0,,,634080,0,89808,61,62,62,3,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,10,B,18997,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100759.0,11.0,-82.0,-7.0,3.0,0.0,20,True,36.0,1300.0,L3,1000,94,False,False,0,0,12,4G,100759-11,40.0,36.0,1300.0,-82.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.10.19,17.646347,59.1736,110,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,72601,36,39,39,5,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,8,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102709.0,24.0,-76.0,-6.0,1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,True,0,0,30,4G,102709-24,108.0,187.0,1471.0,-76.0,-6.0,4G,36.0,,-107.0,-12.0,4G,,,-115.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.30.49,17.883043,59.255454,79,Telia,24001,240010004000014,103441,14,40,4G,LTE,-87,-6.0,0.0,14.0,-69.0,1471,0,54034,43,47,47,3,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,8,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,91,False,False,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.10.22,17.645892,59.174381,110,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,75897,36,44,44,5,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,10,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102709.0,24.0,-71.0,-5.0,1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,True,0,0,32,4G,102709-24,108.0,187.0,1471.0,-71.0,-5.0,4G,36.0,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.27.46,17.926437,59.2825,83,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-109,-11.0,14.0,13.0,,1471,0,82807,164,67,67,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,7,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-74.0,-6.0,2.0,0.0,13,False,164.0,1471.0,L3,1000,93,False,False,0,0,87,4G,102339-14,40.0,164.0,1471.0,-74.0,-6.0,4G,207.0,3150.0,-96.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.32.08,17.853829,59.251315,82,Telia,24001,240010000000024,102397,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,112600,409,52,52,2,G,D,M,13,1,-1,1000,,4.0,,,15,18,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,24.0,-87.0,-6.0,2.0,0.0,20,True,289.0,1471.0,L3,1000,91,False,False,0,0,84,4G,102397-24,40.0,289.0,1471.0,-87.0,-6.0,4G,409.0,,-93.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.04.45,17.5999,59.08974,109,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-109,-20.0,0.0,,,154570,0,26620,664,57,57,3,G,D,M,20,1,-1,1000,100.101.226.137,21.0,PERIODIC,,90,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10,225677.0,24.0,-108.0,-12.0,-1.0,0.0,20,True,289.0,1471.0,L3,1000,98,True,False,0,0,5,4G,225677-24,108.0,289.0,1471.0,-108.0,-12.0,4G,182.0,1471.0,-99.0,-10.0,4G,279.0,1471.0,-104.0,-14.0,4G,182.0,1300.0,-101.0,-11.0,4G,279.0,1300.0,-106.0,-15.0,4G,423.0,1300.0,-110.0,-19.0,4G,182.0,3150.0,-118.0,-14.0,4G,423.0,3150.0,-121.0,-19.0,4G,279.0,3150.0,-124.0,-20.0,4G,25.0,6300.0,-99.0,-11.0,4G,323.0,6300.0,-104.0,-15.0,4G,335.0,6300.0,-105.0,-15.0,4G,,154570.0,-111.0,2147483647.0,,,,,,,,,,,,,,,,,,
2024.10.29_07.47.23,17.648246,59.169619,102,Telia,24001,240010000000021,102709,21,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,65600,746,29,29,3,G,D,M,20,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-0-102709-31-634080-36:240-01-0-102709-21-634080-746,40,15,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102709.0,21.0,-89.0,-12.0,-1.0,0.0,20,True,187.0,1300.0,L3,1000,93,True,False,0,0,123,4G,102709-21,108.0,187.0,1300.0,-89.0,-12.0,4G,97.0,1300.0,-89.0,-14.0,4G,97.0,1471.0,-91.0,-15.0,4G,176.0,6300.0,-87.0,-16.0,4G,,,-102.0,-10.0,4G,36.0,,-109.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.22.25,17.90265,59.265849,93,Telia,24001,240010000000020,102346,20,0,5G,5G NSA,-84,-10.0,0.0,,,634080,0,61998,715,63,63,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,8,14,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102346.0,20.0,-95.0,-7.0,1.0,0.0,20,True,141.0,3150.0,L7,1000,100,True,False,0,0,5,4G,102346-20,40.0,141.0,3150.0,-95.0,-7.0,4G,252.0,3150.0,-103.0,-16.0,4G,204.0,,-96.0,-10.0,4G,,,-97.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.18.01,17.809732,59.234543,97,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-113,-11.0,0.0,,,634080,0,50636,427,45,45,3,G,D,M,20,1,-1,1000,100.101.226.137,13.0,,,7,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-96.0,-11.0,1.0,0.0,20,True,451.0,1471.0,L3,1000,100,True,False,0,0,3,4G,104056-24,40.0,451.0,1471.0,-96.0,-11.0,4G,427.0,,-114.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.36.50,17.769135,59.213097,89,Telia,24001,240010004000011,106138,11,40,4G,LTE,-93,-6.0,2.0,11.0,-71.0,1300,0,54748,138,55,55,3,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,49,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,89,True,False,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.48.04,17.647238,59.159691,96,Telia,24001,240010000000031,105472,31,0,5G,5G NSA,-110,-11.0,0.0,,,634080,0,33757,746,46,46,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,42,1F,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,105472.0,31.0,-92.0,-9.0,2.0,0.0,20,True,97.0,1300.0,L3,1000,94,True,False,0,0,19,4G,105472-31,108.0,97.0,1300.0,-92.0,-9.0,4G,57.0,3150.0,-119.0,-15.0,4G,434.0,6300.0,-99.0,-11.0,4G,175.0,6300.0,-103.0,-15.0,4G,406.0,6300.0,-103.0,-16.0,4G,407.0,6300.0,-104.0,-17.0,4G,160.0,6300.0,-108.0,-20.0,4G,,,-106.0,-11.0,4G,255.0,,-116.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.49,17.964985,59.289115,75,Telia,24001,240010004000030,100763,30,40,5G,5G NSA,-105,-11.0,14.0,12.0,,3150,0,22429,443,62,62,4,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,6,1E,1899B,28,25795358,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,100763.0,30.0,-98.0,-8.0,15.0,0.0,13,False,443.0,3150.0,L7,1000,100,True,False,0,0,15,4G,100763-30,40.0,443.0,3150.0,-98.0,-8.0,4G,487.0,3150.0,-90.0,-4.0,4G,487.0,1300.0,-95.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.47.43,17.649578,59.16457,94,Telia,24001,240010000000021,102709,21,0,5G,5G NSA,-107,-11.0,0.0,,,634080,21,22663,746,35,35,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,21,15,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102709.0,21.0,-103.0,-15.0,-1.0,0.0,20,True,187.0,1300.0,L3,1000,93,True,False,0,0,3,4G,102709-21,108.0,187.0,1300.0,-103.0,-15.0,4G,97.0,1300.0,-100.0,-12.0,4G,368.0,1300.0,-106.0,-18.0,4G,403.0,1300.0,-108.0,2147483647.0,4G,264.0,1300.0,-110.0,2147483647.0,4G,49.0,1300.0,-111.0,2147483647.0,4G,97.0,1471.0,-99.0,-13.0,4G,374.0,1471.0,-103.0,-16.0,4G,176.0,6300.0,-96.0,-14.0,4G,,,-109.0,-11.0,4G,37.0,,-119.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.27.54,18.005586,59.297215,48,Telia,24001,240010000000010,100781,10,0,5G,5G NSA,-91,-10.0,0.0,,,634080,0,103821,72,65,65,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,16,A,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,10.0,-83.0,-6.0,1.0,0.0,20,True,356.0,3150.0,L7,1000,100,True,False,0,0,35,4G,100781-10,40.0,356.0,3150.0,-83.0,-6.0,4G,72.0,,-86.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.30.16,17.889821,59.260598,72,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-95,-10.0,0.0,,,634080,0,137193,204,73,73,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,35,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102671.0,14.0,-85.0,-7.0,2.0,0.0,20,True,252.0,1471.0,L3,1000,92,False,False,0,0,32,4G,102671-14,40.0,252.0,1471.0,-85.0,-7.0,4G,204.0,,-94.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.24.37,17.939519,59.285436,68,Telia,24001,240010000000030,102343,30,0,5G,5G NSA,-91,-10.0,0.0,,,634080,0,80961,764,55,55,3,G,D,M,13,1,-1,1000,100.101.226.137,5.0,PERIODIC,,5,1E,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102343.0,30.0,-89.0,-7.0,1.0,0.0,20,True,455.0,3150.0,L7,1000,100,True,False,0,0,76,4G,102343-30,40.0,455.0,3150.0,-89.0,-7.0,4G,164.0,3150.0,-96.0,-16.0,4G,404.0,6300.0,-80.0,-13.0,4G,,,-102.0,-12.0,4G,,,-106.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.02.59,17.581351,59.062169,111,Telia,24001,240010010800012,110718,12,108,4G,LTE,-100,-15.0,0.0,12.0,-75.0,6300,0,6796,25,65,65,3,G,D,M,13,1,-1,1000,100.101.226.137,28.0,PERIODIC,,35,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,97,True,False,0,0,14,4G,,,323.0,6300.0,-104.0,-18.0,4G,216.0,6300.0,-104.0,-15.0,4G,62.0,6300.0,-105.0,2147483647.0,4G,441.0,6300.0,-105.0,2147483647.0,4G,279.0,1471.0,-109.0,-13.0,4G,279.0,1300.0,-111.0,-14.0,4G,323.0,3768.0,-113.0,-17.0,4G,216.0,3768.0,-114.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.45.24,17.651581,59.190071,57,Telia,24001,240010010800011,103909,11,108,4G,LTE,-97,-11.0,0.0,11.0,-65.0,1300,0,21477,177,51,51,1,G,D,M,20,1,-1,1000,100.101.226.137,,IRAT_HANDOVER_DATA_5G4G,240-01-0-101964-21-154570-12:240-01-108-103909-11-1300-177,4,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10,,,,,,0.0,13,True,,,,1000,93,True,False,0,0,6,4G,,,123.0,6300.0,-91.0,-11.0,4G,17.0,6300.0,-93.0,-14.0,4G,112.0,6300.0,-96.0,-16.0,4G,29.0,1300.0,-97.0,-11.0,4G,341.0,1300.0,-102.0,-16.0,4G,29.0,1471.0,-102.0,-14.0,4G,320.0,1471.0,-102.0,-14.0,4G,320.0,1300.0,-103.0,-16.0,4G,29.0,3150.0,-106.0,-10.0,4G,12.0,154570.0,-118.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.11.14,17.644718,59.187554,96,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-115,-15.0,0.0,,,154570,0,43578,23,49,49,5,G,D,M,20,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-0-103909-14-154570-4:240-01-0-103909-14-154570-23,2,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,103909.0,14.0,-75.0,-8.0,1.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,True,0,0,24,4G,103909-14,108.0,29.0,1471.0,-75.0,-8.0,4G,177.0,1300.0,-82.0,-14.0,4G,36.0,,-118.0,-15.0,4G,38.0,,-119.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.50.50,17.626258,59.119916,110,Telia,24001,240010000000010,225677,10,0,5G,5G NSA,-111,-20.0,0.0,,,154570,0,14952,663,50,50,4,G,D,M,20,1,-1,1000,100.101.226.137,38.0,,,10,A,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,10.0,-108.0,-7.0,1.0,0.0,20,True,369.0,3150.0,L7,1000,94,True,False,0,0,0,4G,225677-10,108.0,369.0,3150.0,-108.0,-7.0,4G,,154570.0,-115.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.16.24,17.779297,59.216393,105,Telia,24001,240010004000014,106138,14,40,4G,LTE,-88,-5.0,2.0,11.0,-67.0,1471,0,87565,138,49,49,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,32,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.33,17.958907,59.289099,81,Telia,24001,240010000000010,100739,10,0,5G,5G NSA,-109,-14.0,0.0,,,634080,0,47124,764,58,58,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,27,A,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100739.0,10.0,-89.0,-6.0,1.0,0.0,20,False,356.0,3150.0,L7,1000,100,True,False,0,0,30,4G,100739-10,40.0,356.0,3150.0,-89.0,-6.0,4G,,,-107.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.25.14,17.98735,59.28917,91,Telia,24001,240010000000021,100754,21,0,5G,5G NSA,-98,-12.0,0.0,,,634080,0,157946,61,61,61,3,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,7,15,18992,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100754.0,21.0,-74.0,-6.0,2.0,0.0,20,True,497.0,1300.0,L3,1000,94,False,False,0,0,9,4G,100754-21,40.0,497.0,1300.0,-74.0,-6.0,4G,61.0,,-84.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.28.19,18.007683,59.298232,21,Telia,24001,240010000000010,100781,10,0,5G,5G NSA,-93,-10.0,0.0,,,634080,0,50296,72,64,64,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,41,A,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,10.0,-97.0,-10.0,2.0,0.0,20,True,356.0,3150.0,L7,1000,100,True,False,0,0,2,4G,100781-10,40.0,356.0,3150.0,-97.0,-10.0,4G,23.0,3150.0,-99.0,-10.0,4G,16.0,3150.0,-105.0,-15.0,4G,23.0,1300.0,-96.0,-14.0,4G,16.0,1300.0,-99.0,-13.0,4G,23.0,1471.0,-99.0,-13.0,4G,25.0,6300.0,-82.0,-10.0,4G,26.0,6300.0,-84.0,-12.0,4G,46.0,,-94.0,-10.0,4G,72.0,,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.50.48,17.627434,59.120489,112,Telia,24001,240010000000010,225677,10,0,5G,5G NSA,-112,-20.0,0.0,,,154570,0,22157,663,51,51,4,G,D,M,20,1,-1,1000,100.101.226.137,38.0,PERIODIC,,8,A,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,10.0,-109.0,-7.0,1.0,0.0,20,True,369.0,3150.0,L7,1000,94,True,False,0,0,2,4G,225677-10,108.0,369.0,3150.0,-109.0,-7.0,4G,,154570.0,-113.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.27.25,17.999819,59.293333,70,Telia,24001,240010000000030,100781,30,0,5G,5G NSA,-91,-10.0,0.0,,,634080,0,135494,74,61,61,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,25,1E,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,30.0,-76.0,-6.0,2.0,0.0,20,True,76.0,3150.0,L7,1000,100,True,False,0,0,6,4G,100781-30,40.0,76.0,3150.0,-76.0,-6.0,4G,74.0,,-80.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.43.42,17.661136,59.197909,26,Telia,24001,240010000000021,105310,21,0,5G,5G NSA,-115,-20.0,0.0,,,154570,1,54182,1005,62,62,0,G,D,M,13,1,-1,1000,,,IRAT_HANDOVER_DATA_4G5G,240-01-108-105310-21-1300-83:240-01-0-105310-21-154570-1005,2,15,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,105310.0,21.0,-80.0,-5.0,2.0,0.0,20,True,83.0,1300.0,L3,1000,92,True,False,0,0,207,4G,105310-21,108.0,83.0,1300.0,-80.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.02.15,17.569287,59.051447,112,Telia,24001,240010000000031,102704,31,0,5G,5G NSA,-116,-20.0,0.0,,,154570,0,50862,602,68,68,3,G,D,M,20,1,-1,1000,100.101.226.137,21.0,PERIODIC,,59,1F,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,102704.0,31.0,-101.0,-10.0,8.0,0.0,20,True,279.0,1300.0,L3,1000,97,True,False,0,0,3,4G,102704-31,108.0,279.0,1300.0,-101.0,-10.0,4G,182.0,1300.0,-104.0,-13.0,4G,434.0,1300.0,-110.0,2147483647.0,4G,182.0,3150.0,-115.0,-13.0,4G,182.0,1471.0,-105.0,-13.0,4G,25.0,6300.0,-101.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.00,17.946851,59.287156,73,Telia,24001,240010004000010,102339,10,40,4G,LTE,-102,-7.0,1.0,6.0,-73.0,3150,0,17898,164,55,55,3,G,D,M,13,1,-1,1000,100.101.226.137,17.0,,,2,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,404.0,6300.0,-86.0,-4.0,4G,46.0,6300.0,-91.0,-11.0,4G,427.0,1300.0,-94.0,-6.0,4G,337.0,3150.0,-103.0,-8.0,4G,427.0,3150.0,-108.0,-15.0,4G,455.0,3150.0,-109.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.10.12,17.647453,59.171779,114,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,64569,36,37,37,5,G,D,M,20,1,-1,1000,,,,,51,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102709.0,24.0,-77.0,-7.0,1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,True,0,0,22,4G,102709-24,108.0,187.0,1471.0,-77.0,-7.0,4G,29.0,6300.0,-92.0,-15.0,4G,36.0,,-105.0,-12.0,4G,,,-112.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.10.32,17.643672,59.176883,111,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,50284,36,51,51,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,21,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/10/100,102709.0,24.0,-89.0,-15.0,-1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,True,0,0,43,4G,102709-24,108.0,187.0,1471.0,-89.0,-15.0,4G,418.0,1471.0,-83.0,-11.0,4G,97.0,1471.0,-92.0,-19.0,4G,27.0,1471.0,-94.0,2147483647.0,4G,418.0,1300.0,-84.0,-12.0,4G,29.0,6300.0,-86.0,-13.0,4G,36.0,,-97.0,-11.0,4G,,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
