Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_11.45.29,17.720129,59.210544,77,Telia,24001,240010004000024,106138,24,40,4G,LTE,-115,-4.0,0.0,11.0,-65.0,1471,0,9402,367,64,64,5,G,D,M,13,1,-1,1000,10.43.83.160,21.0,,,39,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,296.0,1300.0,-122.0,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.30.54,17.993725,59.290478,68,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-95,-11.0,0.0,,,634080,0,63686,74,68,68,4,G,D,M,20,1,-1,1000,10.43.83.160,3.0,PERIODIC,,35,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-94.0,-9.0,8.0,0.0,20,True,76.0,1300.0,L3,1000,100,True,True,0,0,174,4G,100781-31,40.0,76.0,1300.0,-94.0,-9.0,4G,406.0,1300.0,-93.0,-8.0,4G,139.0,3150.0,-114.0,-12.0,4G,406.0,1471.0,-94.0,-10.0,4G,262.0,6300.0,-94.0,-11.0,4G,45.0,6300.0,-97.0,-10.0,4G,74.0,,-99.0,-10.0,4G,100.0,,-106.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.53.51,17.627566,59.120542,105,Telia,24001,240010010800011,225677,11,108,4G,LTE,-107,-8.0,0.0,14.0,-85.0,1300,0,8729,369,59,59,4,G,D,M,13,1,-1,1000,10.43.83.160,36.0,PERIODIC,,3,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.48.48,17.651475,59.190066,86,Telia,24001,240010010800011,103909,11,108,4G,LTE,-106,-8.0,-1.0,8.0,-77.0,1300,0,14488,29,49,49,4,G,D,M,13,1,-1,1000,10.43.83.160,14.0,PERIODIC,,16,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,4G,,,177.0,1300.0,-103.0,-5.0,4G,177.0,1471.0,-103.0,2147483647.0,4G,320.0,1300.0,-109.0,-13.0,4G,341.0,1300.0,-110.0,-14.0,4G,341.0,1471.0,-111.0,-13.0,4G,177.0,3150.0,-115.0,-10.0,4G,320.0,3150.0,-121.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.11.41,17.649395,59.162349,98,Telia,24001,240010000000021,105329,21,0,5G,5G NSA,-101,-19.0,0.0,,,154570,0,39319,25,28,28,8,G,D,M,20,1,-1,1000,10.43.83.160,20.0,PERIODIC,,11,15,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20,105329.0,21.0,-96.0,-10.0,1.0,0.0,20,False,374.0,1300.0,L3,1000,100,True,False,0,0,0,4G,105329-21,108.0,374.0,1300.0,-96.0,-10.0,4G,57.0,1300.0,-103.0,-19.0,4G,97.0,1300.0,-104.0,-17.0,4G,57.0,3150.0,-113.0,-16.0,4G,97.0,3150.0,-114.0,-17.0,4G,97.0,1471.0,-102.0,-15.0,4G,57.0,1471.0,-107.0,-19.0,4G,160.0,6300.0,-92.0,-12.0,4G,176.0,6300.0,-99.0,-19.0,4G,175.0,6300.0,-100.0,-20.0,4G,253.0,6300.0,-100.0,-20.0,4G,315.0,6300.0,-100.0,-20.0,4G,25.0,154570.0,-99.0,-20.0,4G,37.0,,-111.0,-12.0,4G,,,-113.0,-12.0,4G,255.0,,-119.0,-20.0,,,,,,
2024.10.04_11.35.37,17.909061,59.269288,77,Telia,24001,240010004000021,102355,21,40,4G,LTE,-82,-6.0,1.0,11.0,-67.0,1300,0,83476,321,57,57,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,6,15,18FD3,28,26202901,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/10/100,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.12.36,17.645411,59.174999,87,Telia,24001,240010010800021,102709,21,108,4G,LTE,-71,-7.0,1.0,13.0,-61.0,1300,0,98972,187,48,48,7,G,D,M,13,1,-1,1000,10.43.83.160,11.0,,,19,15,19135,6C,26293525,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.10.15,17.648351,59.140858,107,Telia,24001,240010010800021,225681,21,108,4G,LTE,-99,-9.0,0.0,15.0,-71.0,1300,0,28716,78,44,44,7,G,D,M,13,1,-1,1000,10.43.83.160,21.0,,,20,15,37191,6C,57774357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,4G,,,439.0,1300.0,-114.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.56.38,17.595195,59.081813,106,Telia,24001,240010010800024,225677,24,108,4G,LTE,-103,-10.0,0.0,6.0,-71.0,1471,0,17898,289,37,37,4,G,D,M,13,1,-1,1000,10.43.83.160,,,,1,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,1,4G,,,289.0,1300.0,-100.0,-18.0,4G,289.0,1471.0,-103.0,-12.0,4G,289.0,3150.0,-107.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.30.56,17.992822,59.290271,68,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-105,-10.0,0.0,,,634080,0,34776,74,70,70,5,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,37,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-103.0,-9.0,-1.0,0.0,20,True,76.0,1300.0,L3,1000,100,True,True,0,0,1,4G,100781-31,40.0,76.0,1300.0,-103.0,-9.0,4G,406.0,1300.0,-103.0,-11.0,4G,497.0,1300.0,-106.0,-16.0,4G,30.0,1300.0,-108.0,-17.0,4G,406.0,3150.0,-113.0,-14.0,4G,139.0,3150.0,-115.0,-14.0,4G,497.0,3150.0,-121.0,2147483647.0,4G,406.0,1471.0,-102.0,-13.0,4G,262.0,6300.0,-93.0,-10.0,4G,45.0,6300.0,-97.0,-12.0,4G,74.0,,-112.0,-11.0,4G,100.0,,-113.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.48,17.571592,59.053716,63,Telia,24001,240010010800012,110718,12,108,4G,LTE,-106,-11.0,0.0,11.0,-73.0,6300,0,8949,25,72,72,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,PERIODIC,,39,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,6,4G,,,323.0,6300.0,-108.0,-13.0,4G,59.0,6300.0,-116.0,2147483647.0,4G,62.0,6300.0,-116.0,2147483647.0,4G,279.0,1300.0,-117.0,-12.0,4G,279.0,1471.0,-118.0,-11.0,4G,323.0,3768.0,-119.0,-12.0,4G,289.0,1300.0,-125.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.14,17.704763,59.207153,97,Telia,24001,240010004000021,111694,21,40,4G,LTE,-110,-3.0,0.0,13.0,-53.0,1300,5,15452,439,57,57,7,G,D,M,13,1,-1,1000,10.43.83.160,26.0,,,52,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.28.49,17.944184,59.286524,68,Telia,24001,240010000000020,102343,20,0,5G,5G NSA,-109,-13.0,0.0,,,634080,0,60038,753,61,61,6,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,6,14,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102343.0,20.0,-97.0,-12.0,7.0,0.0,20,True,427.0,3150.0,L7,1000,100,True,False,0,0,2,4G,102343-20,40.0,427.0,3150.0,-97.0,-12.0,4G,164.0,3150.0,-98.0,-12.0,4G,133.0,3150.0,-99.0,-14.0,4G,218.0,3150.0,-104.0,-17.0,4G,133.0,1300.0,-99.0,-15.0,4G,46.0,6300.0,-93.0,-14.0,4G,,,-103.0,-12.0,4G,,,-111.0,-12.0,4G,,,-111.0,-13.0,4G,,,-114.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.21.17,17.821563,59.238085,83,Telia,24001,240010004000034,107448,34,40,4G,LTE,-98,-8.0,0.0,11.0,-77.0,1471,0,22667,125,54,54,7,G,D,M,13,1,-1,1000,10.43.83.160,13.0,PERIODIC,,5,22,1A3B8,28,27506722,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,3,4G,,,451.0,1300.0,-101.0,-9.0,4G,123.0,1300.0,-101.0,-16.0,4G,451.0,1471.0,-103.0,-12.0,4G,123.0,3150.0,-108.0,-12.0,4G,451.0,3150.0,-110.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.43.49,17.759958,59.212565,76,Telia,24001,240010004000021,106138,21,40,4G,LTE,-91,-9.0,1.0,13.0,-61.0,1300,417,22960,367,66,66,5,G,D,M,13,1,-1,1000,10.43.83.160,3.0,,,4,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,138.0,1471.0,-109.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.23.49,17.871236,59.254501,87,Telia,24001,240010004000031,103441,31,40,5G,5G NSA,-109,-12.0,9.0,11.0,,1300,6,59494,42,39,39,7,G,D,M,13,1,-1,1000,10.43.83.160,8.0,,,6,1F,19411,28,26480927,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,103441.0,31.0,-84.0,-8.0,-1.0,0.0,13,True,42.0,1300.0,L3,1000,100,True,False,0,0,37,4G,103441-31,40.0,42.0,1300.0,-84.0,-8.0,4G,168.0,1300.0,-93.0,-17.0,4G,281.0,1300.0,-96.0,-19.0,4G,168.0,1471.0,-96.0,-16.0,4G,168.0,3150.0,-99.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.34,17.646903,59.138025,105,Telia,24001,240010010800022,102707,22,108,4G,LTE,-93,-5.0,1.0,8.0,-69.0,6300,0,21365,468,56,56,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,38,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.43.36,17.764782,59.21275,77,Telia,24001,240010004000011,106138,11,40,4G,LTE,-99,-7.0,1.0,12.0,-71.0,1300,0,21070,138,63,63,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,,,69,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,3,4G,,,367.0,1300.0,-108.0,-17.0,4G,268.0,1471.0,-108.0,2147483647.0,4G,268.0,1300.0,-109.0,-18.0,4G,287.0,1471.0,-110.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.18.14,17.75992,59.212446,96,Telia,24001,240010004000021,106138,21,40,4G,LTE,-96,-6.0,2.0,12.0,-69.0,1300,0,28807,367,64,64,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,55,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.18.53,17.777115,59.215179,96,Telia,24001,240010004000011,106138,11,40,4G,LTE,-86,-6.0,2.0,12.0,-69.0,1300,0,53581,138,42,42,5,G,D,M,13,1,-1,1000,10.43.83.160,2.0,PERIODIC,,32,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.23.32,17.864157,59.254598,87,Telia,24001,240010004000011,102397,11,40,5G,5G NSA,-109,-12.0,9.0,11.0,,1300,0,100819,168,40,40,7,G,D,M,13,1,-1,1000,10.43.83.160,5.0,,,5,B,18FFD,28,26213643,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,102397.0,11.0,-85.0,-7.0,1.0,0.0,13,False,168.0,1300.0,L3,1000,100,True,False,0,0,20,4G,102397-11,40.0,168.0,1300.0,-85.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.30,17.575006,59.056356,80,Telia,24001,240010010800012,110718,12,108,4G,LTE,-102,-10.0,0.0,12.0,-71.0,6300,0,7369,25,63,63,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,PERIODIC,,21,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,323.0,6300.0,-107.0,-13.0,4G,279.0,1300.0,-114.0,-12.0,4G,279.0,1471.0,-117.0,-13.0,4G,323.0,3768.0,-118.0,-14.0,4G,427.0,3768.0,-122.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.30.00,17.966615,59.289068,75,Telia,24001,240010004000030,100763,30,40,4G,LTE,-96,-5.0,2.0,14.0,-71.0,3150,0,42185,434,60,60,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,9,1E,1899B,28,25795358,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.24.21,17.883621,59.255441,76,Telia,24001,240010004000014,103441,14,40,5G,5G NSA,-109,-12.0,9.0,9.0,,1471,0,48268,43,45,45,8,G,D,M,13,1,-1,1000,10.43.83.160,2.0,PERIODIC,,12,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,103441.0,14.0,-89.0,-6.0,1.0,0.0,13,True,43.0,1471.0,L3,1000,100,True,False,0,0,69,4G,103441-14,40.0,43.0,1471.0,-89.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.36.22,17.896038,59.26407,77,Telia,24001,240010004000011,102671,11,40,4G,LTE,-86,-8.0,0.0,15.0,-61.0,1300,0,102042,252,72,72,4,G,D,M,13,1,-1,1000,10.43.83.160,10.0,PERIODIC,,3,B,1910F,28,26283787,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,3,4G,,,250.0,6300.0,-91.0,-13.0,4G,141.0,1471.0,-96.0,-15.0,4G,321.0,1471.0,-98.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.55,17.851073,59.250054,88,Telia,24001,240010000000011,107408,11,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,130045,429,41,41,8,G,D,M,20,1,-1,1000,10.43.83.160,2.0,PERIODIC,,15,B,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,107408.0,11.0,-80.0,-9.0,1.0,0.0,20,True,243.0,1300.0,L3,1000,100,True,False,0,0,72,4G,107408-11,40.0,243.0,1300.0,-80.0,-9.0,4G,429.0,,-89.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.28.35,17.939952,59.285537,68,Telia,24001,240010000000030,102343,30,0,5G,5G NSA,-85,-10.0,0.0,,,634080,0,50738,764,61,61,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,8,1E,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102343.0,30.0,-86.0,-7.0,1.0,0.0,20,True,218.0,3150.0,L7,1000,100,True,False,0,0,80,4G,102343-30,40.0,218.0,3150.0,-86.0,-7.0,4G,,,-103.0,-11.0,4G,,,-110.0,-13.0,4G,,,-115.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.14.36,17.663377,59.199539,99,Telia,24001,240010010800021,105310,21,108,4G,LTE,-78,-6.0,1.0,11.0,-61.0,1300,0,96401,83,64,64,8,G,D,M,13,1,-1,1000,10.43.83.160,8.0,PERIODIC,,20,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.09.12,17.634213,59.126088,108,Telia,24001,240010010800015,225677,15,108,4G,LTE,-110,-11.0,1.0,6.0,-55.0,9360,0,16652,392,48,48,6,G,D,M,13,1,-1,1000,10.43.83.160,43.0,PERIODIC,,2,F,3718D,6C,57773327,32.0,610,Google:Pixel 7:AP2A.240905.003,L28,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.47.24,17.673667,59.202851,85,Telia,24001,240010010800011,105310,11,108,4G,LTE,-99,-9.0,1.0,8.0,-63.0,1300,0,22791,492,71,71,3,G,D,M,13,1,-1,1000,10.43.83.160,16.0,PERIODIC,,13,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,0,4G,,,475.0,1471.0,-107.0,2147483647.0,4G,320.0,1471.0,-107.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.35.03,17.914373,59.275214,78,Telia,24001,240010000000021,102338,21,0,5G,5G NSA,-103,-10.0,0.0,,,634080,0,55280,730,64,64,4,G,D,M,20,1,-1,1000,10.43.83.160,8.0,,,7,15,18FC2,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102338.0,21.0,-92.0,-8.0,1.0,0.0,20,True,413.0,1300.0,L3,1000,100,True,True,0,0,3,4G,102338-21,40.0,413.0,1300.0,-92.0,-8.0,4G,207.0,3150.0,-119.0,-14.0,4G,207.0,1471.0,-105.0,-17.0,4G,218.0,6300.0,-97.0,-10.0,4G,292.0,6300.0,-98.0,-9.0,4G,,,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.32.11,18.00753,59.298153,70,Telia,24001,240010004000010,100781,10,40,4G,LTE,-101,-9.0,0.0,13.0,-73.0,3150,0,18804,356,65,65,7,G,D,M,13,1,-1,1000,10.43.83.160,7.0,PERIODIC,,4,A,189AD,28,25799946,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,7,4G,,,25.0,9360.0,-90.0,-8.0,4G,23.0,1300.0,-93.0,-10.0,4G,26.0,9360.0,-95.0,-13.0,4G,23.0,1471.0,-95.0,-11.0,4G,16.0,1300.0,-98.0,-14.0,4G,16.0,1471.0,-99.0,-16.0,4G,23.0,3150.0,-105.0,-14.0,4G,25.0,6300.0,-105.0,-13.0,4G,26.0,6300.0,-107.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.54.25,17.61341,59.115218,105,Telia,24001,240010010800011,225677,11,108,4G,LTE,-103,-8.0,1.0,15.0,-73.0,1300,0,17671,369,53,53,4,G,D,M,13,1,-1,1000,,,HANDOVER_DATA_4G4G,240-01-108-225677-15-9360-392:240-01-108-225677-11-1300-369,9,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.05.51,17.594337,59.078759,106,Telia,24001,240010000000021,225677,21,0,5G,5G NSA,-112,-20.0,0.0,,,154570,0,53922,664,34,34,4,G,D,M,20,1,-1,1000,10.43.83.160,41.0,,,21,15,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20/10,225677.0,21.0,-94.0,-12.0,-1.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,True,0,0,3,4G,225677-21,108.0,289.0,1300.0,-94.0,-12.0,4G,423.0,1300.0,-96.0,-17.0,4G,322.0,3150.0,-116.0,-20.0,4G,423.0,1471.0,-101.0,-13.0,4G,335.0,6300.0,-102.0,-15.0,4G,404.0,6300.0,-106.0,-16.0,4G,,154570.0,-103.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.43.01,17.777129,59.215291,88,Telia,24001,240010004000011,106138,11,40,4G,LTE,-80,-6.0,2.0,14.0,-65.0,1300,0,89831,138,42,42,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,PERIODIC,,34,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.21,17.576784,59.057648,78,Telia,24001,240010010800012,110718,12,108,4G,LTE,-106,-12.0,0.0,11.0,-79.0,6300,5,7028,25,63,63,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,,,12,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,4G,,,427.0,6300.0,-109.0,-17.0,4G,404.0,6300.0,-109.0,-15.0,4G,323.0,6300.0,-111.0,-16.0,4G,279.0,1300.0,-123.0,-15.0,4G,323.0,3768.0,-124.0,-16.0,4G,279.0,1471.0,-124.0,-16.0,4G,322.0,1471.0,-127.0,-19.0,4G,289.0,1471.0,-130.0,2147483647.0,4G,289.0,1300.0,-131.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
